9,3679,105.42,596.24,158.20,606.07,152.43,637.02,99.66,627.19,0.178335,0,0
9,3681,474.08,89.73,483.13,93.76,477.94,105.44,468.89,101.41,0.220853,2,0
9,3740,979.31,-14.00,1400.54,382.63,1382.51,401.78,961.28,5.15,0.122729,2,0
9,3762,634.86,592.81,731.66,584.57,733.16,602.23,636.36,610.47,0.156231,2,0
9,3775,310.01,352.71,315.73,361.48,306.01,367.81,300.30,359.04,0.060298,2,0
9,3785,659.12,693.74,679.43,728.40,665.45,736.60,645.14,701.93,0.061477,2,0
9,3802,221.67,454.07,244.55,452.65,246.13,478.21,223.26,479.63,0.053297,2,0
9,3808,991.09,759.55,1083.59,750.29,1087.56,789.91,995.06,799.17,0.052570,0,0
9,3814,517.13,267.44,538.83,263.86,540.42,273.47,518.72,277.06,0.164574,2,0
9,3826,541.60,901.19,541.91,912.68,520.08,913.27,519.77,901.77,0.051684,0,0
9,3827,648.81,773.16,653.54,707.34,685.58,709.64,680.85,775.46,0.051462,2,0
9,3836,637.73,379.22,681.70,481.13,647.86,495.73,603.89,393.82,0.328110,0,0
9,54,225.69,484.40,323.97,518.95,314.37,546.24,216.10,511.69,0.065034,0,0
9,217,438.09,838.23,465.38,934.35,439.90,941.59,412.61,845.47,0.110421,2,0
9,438,274.58,415.90,284.36,435.75,270.45,442.60,260.67,422.75,0.053413,2,0
9,598,1049.04,316.10,1062.60,332.70,1050.79,342.34,1037.23,325.75,0.191770,2,0
9,491,1295.72,255.95,1298.30,551.92,1250.53,552.34,1247.95,256.36,0.081066,0,0
9,1018,304.48,378.65,345.22,372.28,348.12,390.79,307.38,397.16,0.054750,2,0
9,1066,726.20,396.17,726.57,378.16,742.78,378.50,742.40,396.50,0.229871,2,0
9,1067,444.27,604.26,452.38,621.91,443.89,625.81,435.79,608.16,0.058954,2,0
9,1188,132.18,682.36,154.09,667.38,162.47,679.63,140.56,694.61,0.164916,2,0
9,1336,1066.93,553.42,1126.17,636.04,1081.75,667.89,1022.51,585.27,0.051759,2,0
9,1447,529.73,551.12,546.63,538.42,565.33,563.31,548.43,576.01,0.056153,2,0
9,1832,780.73,70.01,939.76,68.37,940.02,93.78,780.99,95.42,0.207189,2,0
9,1934,454.42,129.88,457.94,153.48,434.90,156.90,431.39,133.31,0.091705,2,0
9,1937,184.43,454.27,234.16,466.62,227.22,494.58,177.49,482.23,0.055826,2,0
9,1976,250.57,556.00,269.97,556.59,269.32,577.91,249.92,577.32,0.055826,2,0
9,2095,810.64,696.00,849.73,829.56,801.96,843.55,762.86,709.99,0.122790,0,0
9,2151,851.87,284.84,862.42,266.67,887.74,281.38,877.20,299.54,0.083277,2,0
9,2192,1326.91,468.08,1465.31,438.80,1473.17,475.97,1334.77,505.24,0.066001,0,0
9,2240,398.00,679.42,456.73,682.59,454.64,721.29,395.91,718.12,0.111668,2,0
9,2299,889.88,655.50,909.67,735.02,861.96,746.89,842.17,667.38,0.053210,2,0
9,225,740.51,-74.84,804.88,277.67,761.70,285.55,697.32,-66.96,0.239436,0,0
9,392,178.94,624.16,194.64,636.47,184.58,649.29,168.88,636.98,0.083774,2,0
9,541,962.63,749.23,1096.60,748.35,1096.87,789.62,962.90,790.50,0.060329,0,0
9,593,499.23,842.58,513.53,874.04,502.17,879.20,487.87,847.75,0.054817,0,0
9,1091,917.19,-281.66,1028.56,78.90,938.47,106.73,827.11,-253.84,0.055180,0,0
9,2002,871.72,796.23,950.19,846.08,917.33,897.80,838.86,847.95,0.064965,0,0
9,2071,57.55,572.06,113.30,571.65,113.54,604.73,57.80,605.14,0.055181,0,0
9,2366,573.04,155.64,756.06,415.27,690.48,461.49,507.47,201.87,0.287449,0,0
9,2386,583.34,581.48,615.50,534.68,638.69,550.61,606.54,597.41,0.052775,0,0
9,2534,132.08,669.64,142.96,666.49,147.39,681.78,136.52,684.94,0.151002,2,0
9,2627,1223.26,566.45,1250.28,620.40,1227.90,631.61,1200.88,577.66,0.057053,0,0
9,2639,214.53,631.05,284.44,702.74,263.27,723.38,193.36,651.70,0.103718,0,0
9,2702,1139.22,414.93,1140.85,391.01,1155.25,391.99,1153.62,415.91,0.183898,2,0
9,2742,450.79,269.89,574.31,211.59,580.39,224.49,456.88,282.79,0.132238,2,0
9,2745,994.53,687.62,1131.71,796.95,1089.91,849.39,952.74,740.06,0.075553,0,0
9,2764,582.05,314.58,643.12,369.71,630.64,383.54,569.56,328.41,0.093311,2,0
9,2768,708.46,835.35,739.38,844.15,726.69,888.74,695.77,879.95,0.055939,0,0
9,2805,828.94,651.82,853.51,691.93,828.92,706.99,804.35,666.88,0.052914,2,0
9,376,619.49,-40.44,655.65,-42.50,657.10,-17.03,620.94,-14.97,0.217853,0,0
9,487,1253.11,652.29,1324.68,573.88,1365.35,610.99,1293.78,689.41,0.051389,0,0
9,637,987.67,871.44,994.12,777.04,1041.97,780.31,1035.52,874.71,0.103558,2,0
9,815,773.48,645.90,789.75,734.82,764.16,739.50,747.89,650.58,0.053824,2,0
9,887,662.14,761.62,681.03,822.28,648.31,832.46,629.43,771.80,0.053824,2,0
9,32,686.65,800.35,750.73,783.57,758.95,814.95,694.88,831.74,0.052775,0,0
9,38,276.15,369.93,303.22,364.39,308.77,391.47,281.70,397.02,0.152927,0,0
9,132,439.93,283.52,452.92,310.24,431.30,320.75,418.31,294.03,0.140665,0,0
9,2858,761.96,266.53,834.54,90.42,921.47,126.24,848.88,302.35,0.191922,0,0
9,72,359.51,445.16,391.10,484.96,370.31,501.46,338.72,461.66,0.114137,0,0
9,2956,638.32,451.28,751.92,429.79,764.76,497.65,651.15,519.14,0.063541,0,0
9,3203,1146.64,439.09,1209.48,413.93,1221.00,442.72,1158.17,467.88,0.136570,0,0
9,3256,1290.22,520.26,1407.25,483.87,1415.91,511.73,1298.88,548.12,0.180969,0,0
9,1231,545.03,590.37,557.19,535.13,599.38,544.42,587.22,599.66,0.211348,0,0
9,973,775.84,852.04,820.86,814.13,844.46,842.16,799.44,880.07,0.291653,0,0
9,3490,1195.19,100.57,1271.08,101.63,1270.79,121.96,1194.91,120.89,0.064361,0,0
9,3516,357.34,731.16,412.18,729.57,413.31,768.89,358.47,770.47,0.359539,0,0
9,3535,430.46,168.24,451.59,164.20,454.38,178.82,433.25,182.86,0.180808,2,0
9,3560,30.07,669.54,154.08,668.38,154.43,705.64,30.42,706.81,0.052948,2,0
9,3673,1060.86,808.83,1085.70,806.41,1087.45,824.41,1062.61,826.83,0.084795,2,0
9,3747,299.44,719.71,322.81,729.03,313.87,751.48,290.49,742.17,0.072598,2,0
9,3800,954.08,43.94,955.26,18.72,983.28,20.03,982.10,45.25,0.153215,2,0
9,49,898.37,-88.38,1018.68,-24.42,989.71,30.07,869.40,-33.90,0.288225,0,0
9,27,534.49,72.62,560.87,127.99,516.84,148.96,490.46,93.60,0.261869,0,0
9,1111,713.46,950.93,816.33,788.64,895.59,838.89,792.72,1001.17,0.252006,0,0
9,1345,1108.84,288.20,1174.58,312.92,1163.75,341.72,1098.02,317.01,0.077626,0,0
9,2214,1106.37,748.35,1206.81,645.75,1233.27,671.65,1132.82,774.25,0.135686,0,0
9,2237,666.65,8.73,692.53,31.63,679.33,46.56,653.44,23.66,0.201105,2,0
9,2314,908.41,524.00,958.52,771.07,905.34,781.86,855.23,534.79,0.096482,0,0
9,2334,584.77,425.54,589.63,440.86,580.22,443.84,575.36,428.52,0.228730,2,0
9,43,201.80,254.79,256.38,390.39,233.23,399.71,178.65,264.11,0.054219,0,0
9,832,1092.33,624.87,1102.63,420.64,1172.84,424.18,1162.54,628.41,0.078870,0,0
9,188,1384.07,659.34,1440.97,871.41,1383.11,886.94,1326.21,674.86,0.113346,0,0
9,2626,1041.68,879.10,1149.99,895.52,1143.93,935.43,1035.62,919.00,0.054042,0,0
9,40,783.26,346.13,830.70,343.42,832.25,370.53,784.81,373.24,0.157826,0,0
9,3850,491.88,310.40,531.00,340.06,517.53,357.81,478.42,328.15,0.184493,0,0
9,3854,691.44,-50.25,699.34,5.00,659.60,10.69,651.70,-44.57,0.082944,0,0
9,3879,694.39,684.63,721.30,626.81,750.01,640.17,723.09,697.99,0.055147,0,0
9,3885,551.52,405.62,799.54,568.01,785.36,589.67,537.34,427.29,0.114137,0,0
9,3888,583.25,478.22,657.96,462.62,668.30,512.16,593.59,527.75,0.359539,0,0
9,3891,896.28,10.13,916.84,33.28,901.41,46.98,880.86,23.84,0.224353,2,0
9,3900,551.38,576.65,677.90,547.58,689.06,596.15,562.54,625.22,0.289587,0,0
9,3901,971.89,81.81,1008.23,29.74,1043.89,54.63,1007.55,106.70,0.293243,0,0
9,3911,803.74,474.76,805.07,440.56,821.62,441.21,820.28,475.41,0.132446,2,0
9,3913,215.26,214.20,315.53,181.00,320.57,196.20,220.29,229.41,0.132238,2,0
9,3921,646.07,488.51,655.11,494.59,649.18,503.39,640.14,497.31,0.417903,0,0
9,3923,767.90,110.28,775.04,127.82,757.26,135.06,750.12,117.51,0.191770,2,0
9,3943,937.04,186.37,951.73,79.97,996.69,86.18,982.00,192.58,0.238699,0,0
9,3955,583.53,227.36,585.33,246.06,565.49,247.97,563.69,229.27,0.245382,2,0
9,3963,769.13,494.28,772.74,433.92,819.58,436.71,815.97,497.07,0.054466,2,0
9,3964,639.34,364.95,689.38,448.49,648.83,472.78,598.78,389.24,0.159138,0,0
9,3965,353.35,620.38,360.99,594.87,385.06,602.07,377.43,627.58,0.055181,0,0
9,3966,352.64,864.80,375.31,848.70,381.05,856.78,358.38,872.88,0.094756,2,0
9,3973,911.16,342.23,940.43,387.56,912.27,405.74,883.01,360.41,0.175146,0,0
9,3982,574.17,514.37,657.81,425.70,707.36,472.44,623.72,561.11,0.134122,0,0
9,3989,168.90,643.38,226.82,615.41,232.80,627.80,174.89,655.77,0.143506,2,0
9,3994,590.16,547.74,676.90,533.18,689.47,608.07,602.73,622.63,0.237157,0,0
9,4056,685.92,804.94,733.65,820.19,716.31,874.44,668.59,859.19,0.057055,2,0
9,4077,825.31,468.98,860.91,469.88,860.61,481.91,825.01,481.01,0.238074,2,0
9,4122,958.19,524.13,977.19,529.06,974.59,539.10,955.59,534.18,0.054795,2,0
9,4124,1193.52,503.83,1283.96,505.31,1283.32,544.00,1192.88,542.52,0.054182,0,0
9,4125,931.87,763.85,964.17,849.04,922.60,864.80,890.31,779.61,0.063746,0,0
9,4128,704.93,503.44,715.67,566.38,684.85,571.64,674.11,508.70,0.059724,0,0
9,4132,1129.57,698.04,1163.17,695.88,1165.66,734.76,1132.06,736.91,0.149948,0,0
9,4140,660.71,626.03,684.16,653.77,675.69,660.93,652.23,633.20,0.059699,2,0
9,4157,236.85,242.00,241.73,259.66,218.37,266.12,213.49,248.46,0.131170,2,0
9,4167,1052.70,294.44,1059.64,353.30,1032.14,356.55,1025.20,297.68,0.192745,2,0
9,4180,1140.98,748.55,1156.32,747.81,1158.38,790.36,1143.04,791.10,0.111867,0,0
9,4183,953.71,439.47,1036.93,565.87,1010.47,583.29,927.25,456.89,0.051759,2,0
9,4209,835.77,559.20,863.25,605.89,837.13,621.27,809.64,574.57,0.051533,0,0
9,4231,165.23,502.95,200.34,501.67,200.99,519.67,165.88,520.94,0.053719,2,0
9,4243,1249.14,718.49,1296.30,756.89,1274.27,783.94,1227.11,745.54,0.052048,0,0
9,4253,942.74,966.76,968.81,1014.44,941.45,1029.41,915.37,981.72,0.056111,0,0
9,4277,741.13,788.20,779.95,721.80,799.85,733.43,761.03,799.83,0.052516,2,0
9,4293,819.65,895.15,823.02,945.27,801.64,946.71,798.27,896.60,0.074532,0,0
9,22,715.97,356.18,753.38,296.75,772.24,308.62,734.83,368.05,0.224595,0,0
9,82,551.35,97.83,573.89,95.00,577.09,120.50,554.55,123.33,0.238055,2,0
9,147,12.86,105.03,24.77,116.66,17.46,124.14,5.56,112.52,0.094948,2,0
9,156,670.21,755.14,681.06,851.43,629.77,857.21,618.92,760.92,0.088799,0,0
9,319,530.13,115.48,535.92,124.59,526.62,130.50,520.84,121.39,0.190372,2,0
9,324,353.27,262.70,353.88,276.19,346.36,276.52,345.76,263.03,0.059883,2,0
9,327,258.97,736.20,265.09,700.45,287.33,704.25,281.21,740.01,0.060298,2,0
9,499,1098.84,603.20,1147.27,584.43,1162.95,624.90,1114.52,643.67,0.066001,0,0
9,523,1264.04,300.70,1275.30,419.53,1233.95,423.45,1222.69,304.62,0.053689,0,0
9,605,669.40,784.24,707.82,770.53,716.43,794.67,678.02,808.38,0.051617,2,0
9,629,972.07,767.73,987.39,702.39,1020.73,710.20,1005.41,775.55,0.096514,2,0
9,689,607.09,801.02,628.12,876.72,592.07,886.74,571.03,811.03,0.079800,0,0
9,738,915.50,417.90,926.03,435.09,913.36,442.85,902.83,425.66,0.071677,2,0
9,769,1285.47,600.49,1348.56,728.09,1300.61,751.80,1237.52,624.19,0.064965,0,0
9,953,646.47,188.59,775.28,252.22,760.05,283.05,631.24,219.42,0.226690,0,0
9,1024,549.18,221.20,591.93,248.54,579.80,267.52,537.04,240.18,0.262157,2,0
9,1080,451.37,626.52,475.44,589.90,492.38,601.04,468.32,637.65,0.111989,2,0
9,1107,572.07,822.41,603.17,837.46,592.28,859.96,561.18,844.91,0.110421,2,0
9,1141,248.27,710.56,289.13,694.72,295.71,711.69,254.85,727.53,0.085882,2,0
9,1312,828.59,309.82,902.62,242.23,923.68,265.30,849.65,332.89,0.097318,2,0
9,1397,1034.18,989.57,1078.67,837.34,1129.39,852.17,1084.90,1004.39,0.060034,0,0
9,1615,1012.47,416.78,1022.38,576.21,989.88,578.23,979.97,418.80,0.054466,2,0
9,1702,777.19,592.94,979.73,422.72,1029.91,482.42,827.36,652.64,0.052765,2,0
9,1896,502.83,286.68,515.21,362.04,492.45,365.78,480.06,290.42,0.117189,2,0
9,1952,114.51,644.84,129.07,654.94,116.74,672.71,102.18,662.61,0.052106,2,0
9,2158,306.30,570.24,962.35,527.18,967.43,604.57,311.38,647.63,0.068606,0,0
9,2191,1037.21,310.88,1481.53,601.90,1457.32,638.87,1013.00,347.86,0.080703,0,0
9,616,1096.00,115.24,1143.67,293.77,1099.25,305.63,1051.58,127.10,0.227722,0,0
9,2394,472.25,571.69,493.10,689.28,463.40,694.54,442.55,576.95,0.052516,2,0
9,2680,906.74,539.12,909.59,477.61,938.33,478.94,935.47,540.45,0.053114,2,0
9,2782,861.45,693.84,866.92,609.91,903.09,612.26,897.62,696.19,0.051334,2,0
9,2796,484.06,365.30,495.96,371.13,488.22,386.93,476.33,381.11,0.059952,2,0
9,2831,904.66,501.49,958.98,475.27,965.17,488.10,910.85,514.31,0.078501,2,0
9,834,1277.44,341.16,1372.01,375.31,1361.88,403.36,1267.31,369.20,0.053034,0,0
9,713,-9.60,668.47,119.76,785.99,92.74,815.74,-36.63,698.23,0.103718,0,0
9,972,810.65,336.57,837.93,423.33,807.56,432.88,780.28,346.12,0.096482,0,0
9,995,523.12,93.17,575.07,239.92,535.52,253.92,483.57,107.16,0.201847,0,0
9,1561,761.97,872.68,862.99,752.11,899.89,783.02,798.87,903.60,0.052716,2,0
9,1691,877.45,772.47,970.75,676.37,997.55,702.39,904.25,798.49,0.053114,2,0
9,851,1318.39,438.92,1433.99,687.18,1385.15,709.93,1269.55,461.66,0.081066,0,0
9,2351,790.19,190.20,832.41,176.77,842.30,207.87,800.08,221.29,0.288799,0,0
9,2369,1050.74,295.21,1068.14,317.29,1050.76,330.99,1033.36,308.91,0.184209,0,0
9,2395,265.16,842.30,390.04,665.48,446.49,705.35,321.62,882.17,0.112125,0,0
9,2744,634.31,762.96,839.37,675.64,862.63,730.26,657.57,817.58,0.054042,0,0
9,500,898.78,205.37,901.31,81.11,933.26,81.76,930.73,206.02,0.239436,0,0
9,522,1474.21,323.93,1507.32,383.17,1484.51,395.92,1451.40,336.68,0.062954,0,0
9,872,1017.08,455.84,1073.60,354.67,1105.39,372.43,1048.87,473.59,0.184006,0,0
9,936,661.52,80.21,667.05,-31.48,713.07,-29.20,707.53,82.49,0.082944,0,0
9,1344,1167.92,667.05,1210.86,971.18,1152.12,979.47,1109.18,675.35,0.135686,0,0
9,2923,23.74,807.56,223.37,860.26,212.11,902.92,12.48,850.22,0.078451,0,0
9,2968,865.32,199.26,919.78,603.79,862.85,611.46,808.40,206.92,0.127518,0,0
9,2978,447.02,812.49,451.32,802.35,470.08,810.31,465.78,820.45,0.055798,2,0
9,2980,888.64,425.83,895.34,432.75,884.64,443.10,877.94,436.18,0.120567,2,0
9,3043,567.60,127.19,744.43,67.77,758.70,110.25,581.87,169.67,0.332668,0,0
9,3077,519.86,553.55,683.81,477.57,705.81,525.05,541.86,601.03,0.321970,0,0
9,3107,427.72,617.01,865.54,387.91,905.56,464.40,467.74,693.50,0.211460,0,0
9,3162,1129.06,830.58,1138.59,599.00,1192.22,601.21,1182.69,832.79,0.113346,0,0
9,932,1088.31,145.45,1194.49,180.00,1180.52,222.92,1074.34,188.38,0.082605,0,0
9,1032,459.08,395.01,494.95,429.32,476.53,448.58,440.66,414.26,0.159138,0,0
9,1372,777.55,722.26,883.06,787.36,862.75,820.28,757.24,755.18,0.063746,0,0
9,1382,1155.40,443.96,1174.14,437.89,1176.92,446.47,1158.18,452.54,0.058918,2,0
9,1562,1030.42,323.40,1128.50,521.22,1108.14,531.32,1010.06,333.50,0.109420,2,0
9,1695,174.77,585.87,248.82,640.41,235.51,658.48,161.46,603.94,0.077924,2,0
9,1760,706.66,337.48,762.36,636.73,703.20,647.74,647.49,348.49,0.122790,0,0
9,2018,737.66,341.62,740.51,418.72,697.52,420.32,694.66,343.21,0.328110,0,0
9,140,509.58,707.96,529.42,568.65,617.37,581.18,597.53,720.49,0.051029,0,0
9,446,989.77,367.20,1002.84,446.14,975.89,450.61,962.82,371.66,0.078870,0,0
9,529,687.31,131.50,748.13,195.94,728.70,214.28,667.87,149.85,0.226690,0,0
10,2077,1107.01,118.39,1227.78,133.49,1222.94,172.19,1102.17,157.09,0.207115,0,0
10,2901,752.46,464.18,763.89,541.77,734.51,546.09,723.08,468.51,0.053593,0,0
10,3409,959.17,478.39,1012.34,380.74,1039.10,395.31,985.93,492.96,0.173069,0,0
10,78,776.73,201.75,813.03,278.65,783.11,292.77,746.81,215.87,0.243402,0,0
10,2653,1044.70,446.54,1205.81,594.01,1166.04,637.46,1004.92,489.99,0.060036,0,0
10,96,677.22,213.51,787.48,240.31,773.90,296.19,663.63,269.39,0.372057,0,0
10,4159,593.50,150.06,624.05,246.69,560.63,266.74,530.07,170.11,0.166452,0,0
10,4217,1040.74,714.27,1169.72,736.33,1157.37,808.53,1028.39,786.46,0.089717,0,0
10,4249,1044.95,574.55,1054.35,503.34,1100.53,509.43,1091.13,580.65,0.051812,0,0
10,4276,912.98,128.29,924.17,183.62,885.06,191.53,873.87,136.20,0.260962,0,0
10,4286,708.16,880.15,788.10,1005.91,738.92,1037.17,658.98,911.41,0.089421,0,0
10,20,474.31,162.70,502.13,164.18,501.50,176.00,473.68,174.52,0.166713,0,0
10,259,1002.54,552.27,1238.21,692.71,1206.66,745.65,970.99,605.21,0.052286,0,0
10,2829,711.46,334.52,779.92,443.87,753.56,460.38,685.10,351.03,0.270941,0,0
10,2861,1040.30,158.72,1058.34,380.71,1004.02,385.12,985.98,163.13,0.207689,0,0
10,2355,389.97,-75.71,434.51,-38.90,417.42,-18.23,372.88,-55.04,0.062039,0,0
10,2367,420.36,-44.17,494.91,-30.84,490.74,-7.51,416.19,-20.84,0.050554,0,0
10,2897,1075.43,284.08,1244.06,182.72,1267.64,221.95,1099.00,323.30,0.392816,0,0
10,3307,617.08,290.82,778.36,385.60,749.01,435.54,587.73,340.76,0.267601,0,0
10,935,1062.92,68.05,1067.36,191.63,1018.96,193.37,1014.53,69.79,0.277158,0,0
10,1249,948.78,668.43,954.01,736.34,930.80,738.13,925.57,670.22,0.056510,0,0
10,91,630.77,359.22,702.34,360.41,701.87,388.40,630.31,387.21,0.161591,0,0
10,4386,26.37,511.59,42.27,535.57,31.17,542.93,15.27,518.94,0.098497,2,0
10,4425,441.76,-62.42,501.17,-90.37,526.61,-36.28,467.21,-8.33,0.097380,0,0
10,4453,547.19,568.07,567.59,596.39,545.83,612.07,525.42,583.76,0.071859,2,0
10,4492,1061.24,485.67,1109.29,579.62,1082.03,593.56,1033.98,499.62,0.053449,2,0
10,4515,442.51,616.34,459.78,621.55,456.75,631.59,439.48,626.37,0.184500,2,0
10,4523,1279.37,467.88,1311.62,719.20,1267.62,724.84,1235.37,473.53,0.060036,0,0
10,4571,714.43,791.56,761.32,782.63,764.96,801.77,718.07,810.71,0.051688,2,0
10,4580,779.29,550.41,969.91,606.64,959.99,640.26,769.37,584.03,0.116643,0,0
10,4631,963.94,732.35,1095.75,814.69,1065.66,862.85,933.85,780.51,0.059093,0,0
10,157,780.24,-3.09,1000.28,13.77,997.39,51.40,777.35,34.53,0.265676,0,0
10,2205,861.51,560.69,870.92,596.89,851.75,601.87,842.34,565.68,0.063210,2,0
10,2223,963.78,748.44,1027.08,720.14,1043.29,756.39,979.98,784.69,0.089534,0,0
10,2341,789.76,355.26,848.32,350.10,850.88,379.14,792.32,384.31,0.273106,0,0
10,901,1165.98,306.92,1338.63,444.55,1293.49,501.18,1120.84,363.54,0.074556,0,0
10,2448,1103.94,882.85,1193.11,779.28,1222.96,804.98,1133.79,908.54,0.087529,0,0
10,575,772.68,518.81,837.53,559.20,817.93,590.66,753.08,550.28,0.052107,2,0
10,805,1079.08,889.44,1136.02,846.61,1152.00,867.85,1095.06,910.68,0.052032,0,0
10,2888,925.91,181.89,1027.15,133.53,1042.28,165.18,941.03,213.55,0.173989,0,0
10,2926,434.61,193.67,499.13,137.21,525.22,167.03,460.70,223.49,0.136912,0,0
10,2963,639.79,288.28,676.77,435.26,638.07,444.99,601.09,298.02,0.306592,0,0
10,2976,467.88,151.95,596.96,187.97,582.26,240.65,453.18,204.63,0.186268,0,0
10,601,781.71,116.08,905.02,189.48,881.46,229.06,758.15,155.66,0.195164,0,0
10,1861,870.27,852.27,896.00,882.16,872.79,902.13,847.06,872.24,0.101432,2,0
10,1746,957.03,341.87,1025.53,282.17,1047.28,307.13,978.78,366.83,0.109362,0,0
10,260,781.85,117.65,793.54,207.20,746.14,213.39,734.46,123.84,0.175567,0,0
10,3417,671.94,485.41,708.50,459.19,743.25,507.62,706.69,533.85,0.185104,0,0
10,3447,827.65,241.46,921.14,265.72,905.42,326.34,811.92,302.08,0.301743,0,0
10,3642,1165.98,899.98,1277.62,987.96,1246.53,1027.42,1134.89,939.44,0.074008,0,0
10,3646,1405.61,742.05,1456.25,849.00,1421.63,865.39,1371.00,758.44,0.073564,0,0
10,3837,472.61,307.98,488.94,297.06,494.06,304.71,477.73,315.63,0.074781,2,0
10,175,619.71,106.26,646.21,352.79,595.74,358.22,569.23,111.69,0.481091,0,0
10,2576,281.59,411.77,308.28,480.05,289.97,487.21,263.28,418.92,0.053735,2,0
10,2638,908.14,298.21,945.42,284.99,948.29,293.09,911.01,306.31,0.314772,0,0
10,1,589.89,275.64,628.73,337.24,595.23,358.36,556.39,296.77,0.120340,0,0
10,4697,469.35,256.98,478.19,272.94,466.18,279.60,457.33,263.64,0.172971,2,0
10,4699,1111.26,103.37,1126.63,122.50,1103.79,140.85,1088.42,121.72,0.163780,0,0
10,4703,629.12,72.50,642.34,101.74,606.76,117.82,593.55,88.59,0.160131,0,0
10,4711,441.21,358.21,507.26,460.67,477.49,479.87,411.44,377.41,0.176938,0,0
10,4714,1073.89,241.62,1075.88,181.69,1105.66,182.68,1103.67,242.61,0.402939,0,0
10,4728,838.45,276.66,844.11,282.31,832.92,293.55,827.25,287.90,0.157872,2,0
10,4730,1292.80,276.51,1322.13,265.65,1324.79,272.84,1295.46,283.70,0.051621,0,0
10,4733,469.97,199.74,481.05,230.44,468.88,234.83,457.80,204.13,0.239721,2,0
10,4752,-32.99,214.02,21.57,213.86,21.63,233.38,-32.93,233.54,0.175010,0,0
10,4754,702.04,394.63,722.92,430.56,704.11,441.49,683.23,405.56,0.053779,2,0
10,4770,668.59,418.08,679.67,458.24,629.42,472.09,618.35,431.94,0.270941,0,0
10,4776,106.76,651.55,124.77,654.28,123.79,660.79,105.77,658.06,0.075594,2,0
10,4791,625.91,718.00,699.52,741.82,687.51,778.93,613.90,755.10,0.050764,0,0
10,4810,660.32,42.17,691.15,88.45,677.44,97.59,646.61,51.31,0.281651,2,0
10,4828,873.62,500.22,873.89,532.48,859.38,532.60,859.12,500.34,0.100654,2,0
10,4848,310.11,465.88,390.91,441.68,393.80,451.33,313.00,475.53,0.053020,2,0
10,4850,1071.85,108.01,1086.68,96.64,1094.42,106.74,1079.60,118.11,0.146942,2,0
10,4852,700.60,962.45,752.53,1035.68,710.39,1065.56,658.46,992.33,0.089421,0,0
10,4864,427.44,146.38,430.11,125.83,437.07,126.74,434.40,147.29,0.113880,2,0
10,4874,364.46,853.81,367.59,870.45,354.97,872.82,351.84,856.18,0.215050,2,0
10,4894,241.42,611.71,454.48,556.26,460.36,578.85,247.30,634.31,0.154156,0,0
10,4907,298.18,503.80,300.21,514.88,289.39,516.87,287.36,505.78,0.081677,2,0
10,4935,382.02,479.98,382.59,469.81,395.50,470.54,394.93,480.71,0.053656,2,0
10,4970,280.46,380.67,287.87,391.27,279.01,397.47,271.59,386.86,0.055895,2,0
10,4976,485.52,464.20,519.13,465.88,518.69,474.69,485.08,473.02,0.112423,2,0
10,4986,716.02,661.47,728.12,724.57,683.31,733.16,671.21,670.06,0.054666,2,0
10,5009,78.86,180.09,110.94,203.94,95.96,224.09,63.88,200.24,0.051292,0,0
10,5018,720.23,645.04,768.69,668.30,752.75,701.51,704.28,678.25,0.052269,2,0
10,5019,500.56,736.48,543.11,739.33,542.12,754.06,499.57,751.22,0.075111,2,0
10,5020,1243.59,739.93,1302.81,684.35,1319.37,701.99,1260.15,757.57,0.056260,0,0
10,5024,914.18,703.19,920.68,700.28,942.50,748.98,936.00,751.89,0.052569,2,0
10,5033,795.61,444.31,795.65,465.38,778.32,465.41,778.28,444.34,0.059844,2,0
10,5035,848.91,661.60,851.49,674.71,840.25,676.93,837.66,663.81,0.050482,0,0
10,5036,872.51,957.96,903.60,928.98,930.32,957.64,899.23,986.62,0.055070,0,0
10,5040,822.36,732.94,844.39,678.43,866.90,687.53,844.88,742.04,0.051489,2,0
10,143,180.67,732.60,194.19,650.90,240.13,658.51,226.61,740.20,0.213596,0,0
10,306,158.58,342.07,164.73,361.33,152.52,365.23,146.37,345.97,0.057338,2,0
10,371,42.90,287.03,111.80,382.42,88.00,399.60,19.11,304.21,0.055362,0,0
10,450,1013.92,858.59,1053.50,899.51,1020.61,931.31,981.04,890.39,0.058763,0,0
10,970,631.61,45.02,694.72,-6.83,714.29,16.99,651.18,68.84,0.225086,2,0
10,1730,386.13,956.77,387.50,903.75,445.88,905.25,444.51,958.27,0.078168,0,0
10,1776,336.65,594.63,341.43,615.26,329.20,618.10,324.41,597.47,0.067255,2,0
10,1808,82.69,665.29,95.42,670.33,92.47,677.77,79.75,672.74,0.052658,2,0
10,2016,644.91,641.47,687.58,668.10,675.80,686.98,633.13,660.36,0.055220,2,0
10,2234,643.91,756.06,649.86,717.20,662.54,719.14,656.60,758.00,0.123353,2,0
10,816,955.80,546.64,1026.29,572.82,1013.27,607.88,942.78,581.70,0.052918,2,0
10,2370,-5295331.00,-4005096.25,5296297.00,4005708.25,5296294.00,4005712.25,-5295334.00,-4005092.25,0.225171,2,0
10,2429,675.17,390.40,692.49,400.05,687.44,409.11,670.12,399.46,0.136432,2,0
10,2527,677.06,911.68,695.94,875.19,730.70,893.18,711.81,929.67,0.051274,0,0
